userID,gameID,prediction
u23456978,g75228197,6.5072936203917
u36078563,g36879809,1.147234148544296
u21068518,g40110970,4.956756295758968
u14312444,g96003471,3.516007277919716
u84517410,g14512041,2.435184471152514
u86267976,g59132435,1.8644480024619545
u97771141,g34491894,3.534341563717479
u42003455,g33997812,2.7850197983571365
u35226120,g05342501,3.793786205803728
u70076452,g91024164,3.690367183639108
u92142028,g01873417,4.490151562495697
u98382527,g71128208,6.140052872905037
u97815977,g57734956,4.887704400437679
u53954956,g15881340,4.866346722319538
u91574806,g46446145,4.740273697609313
u51310611,g71581383,2.410910455700458
u30403615,g03128638,3.609618989043258
u15711346,g79613605,1.8725586052303567
u73309412,g16967024,3.1360737584973695
u18042527,g09670581,5.887360709165932
u92142028,g83934429,3.34343105780611
u33062891,g41896919,2.6650892966958692
u63148409,g06097413,3.9556706975492393
u67890036,g24809309,3.574143030596532
u86904849,g52947714,4.588016356702919
u29033935,g90154665,4.44914482557795
u72559347,g48118089,1.983306003727817
u12695777,g17702591,4.037682035719803
u41481480,g39422502,5.456300083786805
u12000439,g24805497,3.210587882312455
u21580905,g40499587,6.421371749944038
u19161130,g66086214,3.7741432187279997
u70553783,g95765068,3.5458637405763245
u68516306,g77565012,4.123639359653357
u92570404,g15360200,3.0851726170511657
u11594017,g19242120,0.6172746613546594
u29258017,g00657913,2.782385651921074
u58591954,g70693156,3.3829966215552774
u91005202,g76463699,2.20003423521706
u17722275,g62022399,4.285006242240565
u80419149,g28403640,5.52668012107001
u60658823,g67274965,5.105858461589674
u81674436,g73084431,2.584793252067796
u42519625,g37045588,1.853024300569821
u74840413,g29503391,4.787558589535858
u70628300,g15881340,4.6960574389920975
u67343366,g38414526,2.5522397294815162
u14379179,g82465493,2.7411234598127097
u57606095,g29714557,2.500386196205144
u15706441,g89997386,4.591759080198646
u49569747,g24194110,3.2282747459881644
u79152764,g23109078,3.3607163524110195
u71893061,g24982722,7.511263242029121
u91022469,g58854798,3.981881205748434
u17751563,g95481777,2.3465845093408384
u96019728,g47087082,1.7598834452717869
u17716601,g40381945,2.0722826844431665
u76337229,g61264440,4.304115198289625
u40386210,g06849398,0.8911312339355191
u41580859,g28457917,3.270788886775681
u19120412,g86565202,1.2910628524341956
u28772315,g74343362,2.001550438502294
u91915515,g90154665,4.639556543398982
u62939901,g25962198,3.8222036851054146
u44042145,g89492775,5.750521208705889
u44095087,g78674402,1.7675291574392982
u47819715,g82668863,3.217040111926895
u65998850,g52626909,4.233274601774002
u25871747,g72581090,1.3136691233374655
u97673983,g29566013,2.825809818056507
u09703080,g18932527,4.009229061255377
u30516690,g22832209,2.6091640733747203
u65289967,g68135850,1.6083137944398906
u02707450,g12946119,5.2615095209029805
u10798467,g52947714,3.2301766127043035
u64719793,g56621675,3.260856341062554
u16929621,g53680339,2.3163661385443954
u40851939,g19242120,2.8052436646809573
u61755488,g92010786,2.607714589290784
u13941749,g97650885,3.168017163664628
u82650525,g82874353,1.8973578813265717
u54325093,g46446145,5.172535105904179
u27508534,g22832209,3.2936965410933188
u76594975,g56115255,2.0576105464798893
u93652398,g05463839,6.708615234513761
u62054025,g26556480,3.0461896631329006
u17716601,g78139956,3.4939470129091132
u64359437,g12540365,2.671943105391991
u41263957,g14525638,4.190947812534306
u14114845,g61214579,4.008911894370994
u90784003,g37670161,4.4896200914259445
u82248021,g05433554,3.381188497367366
u12591303,g03916495,4.823323292033628
u31609337,g73199890,6.242363619745028
u98179594,g07599128,5.080586266045071
u64190663,g88529278,6.4796433325514045
u92224621,g03600372,3.92755640550229
u89880081,g00087199,1.655603713426839
u18417633,g67646663,1.6037059745301063
u99292068,g22832209,3.2519768626150927
u75214434,g32560983,0.7249494171996953
u22712468,g12460730,3.025184473950934
u55351001,g10385772,1.3095444115154997
u05576561,g35870742,0.926018431582492
u21261196,g71312034,3.4833259249689843
u78884289,g76822730,3.863156068439686
u70645303,g46602286,3.4576799815688837
u52654221,g62481736,4.316254204834267
u40160016,g18295757,3.0651801798008202
u59951009,g27996569,2.4386539963235396
u13077088,g10440938,2.6451342489407583
u06375014,g51093074,3.9636579997052515
u36160414,g69213131,2.9457182944751263
u67914161,g33333072,2.095238711392446
u39855963,g61264440,4.415505510913662
u66739634,g51914061,2.68708842431276
u51641312,g33646816,3.52452921692804
u55218510,g81578921,2.161278059512859
u49423423,g08511321,2.4491522140469613
u93715150,g88311123,2.789900494808678
u01444171,g96003471,3.2530925877743644
u54308430,g76846965,3.2949818807287032
u48819144,g85442587,5.176208655892143
u90162910,g40110970,4.770154627955064
u53543007,g03136155,5.851450814339663
u57877998,g97784906,4.231494973894186
u63577652,g61557790,3.372418152890392
u10804509,g74942396,3.824409038846251
u69692238,g97784906,4.799499346058165
u11105542,g84770347,2.7864559609125563
u90492640,g00777759,5.210710977063265
u75222565,g96187396,3.8436800347738864
u32516066,g51234623,3.1521409874001325
u31155517,g57992239,3.246944272891167
u11242151,g46932837,1.120158218144712
u28055749,g15360200,3.4114434874621846
u69738495,g29741733,3.5991881739452625
u19056561,g73809315,1.4916422451941793
u13779708,g14542017,2.9274854911833783
u82769036,g10053132,2.97022440829188
u55063671,g65721445,6.451224049806258
u61230352,g34836849,5.4360645307313415
u98627270,g01660600,3.8430970455387525
u30516690,g29567022,3.7896934514756686
u46692057,g73199890,6.633604294276887
u63229947,g53666531,4.764103289580326
u22054233,g14120436,4.387741648412108
u82875792,g82142560,2.2255842687220384
u61150089,g92017077,3.8430627681914844
u59268285,g92240232,2.1890916386442836
u74682775,g89809648,4.589280667177681
u38419315,g16967024,2.97009403580126
u14702336,g59682009,4.182089531409374
u29378109,g82668863,4.3221010255178545
u31351102,g87889911,2.1094168248543212
u70503952,g31948580,3.492911890957158
u60850058,g15547870,7.225003768011708
u62637431,g19425343,5.329408338231827
u78034626,g77859458,6.653105868942461
u98234762,g39366834,1.253066400920176
u50217389,g74343362,1.9050682655200155
u08355821,g82716620,3.6402348559056588
u03150358,g91479688,7.786886202617433
u18846881,g96870434,2.7500044392460454
u61312468,g75228197,6.126370239264433
u39188769,g90379019,3.254484752812343
u83427263,g01873417,4.686404493987794
u84685172,g66086214,3.6193230310582494
u45102457,g07642259,2.8353946840356343
u08258862,g64658225,3.626127952833285
u08554057,g95573328,3.1385915469271266
u82636912,g31560999,2.2740352380794744
u81250070,g16073667,4.790845445473865
u07951454,g05551150,3.545281305046027
u18093411,g64167567,3.731683365102879
u75791008,g83093985,3.4783237362532535
u12940597,g47205010,6.288283288686952
u58254457,g60169732,2.7028391498853623
u42207476,g72683624,3.736772603124637
u32741425,g78566721,4.444785100510746
u96212744,g45468788,2.011506032479488
u26285492,g65794132,1.5645703700190035
u83503668,g42729032,4.750993362533963
u10030491,g60509936,1.5815852882741217
u52992755,g79333823,7.080918321112067
u45832548,g15547870,6.386783405299248
u42241023,g24849398,2.236471698566417
u69533038,g76108144,2.415990180989955
u70165343,g51234623,1.7684574062081544
u41227532,g68047320,4.1270342056698315
u93553457,g52626909,3.6210492971854746
u33056369,g69577828,0.875097102755553
u35710310,g72841273,2.3368401983090252
u49277361,g42142445,2.844868409844385
u08936758,g16087475,4.145313001653991
u95896132,g97784906,4.181917692618612
u83279696,g56289849,2.611237608654446
u21507602,g79333823,7.22644748855856
u54144317,g52043468,2.206505765559444
u25657821,g07895907,1.3864223461933758
u88078966,g91952332,5.487356720918122
u31712305,g78139956,2.6990004507777825
u62246824,g35870742,0.6630993875770104
u90218848,g13492762,2.995180370505107
u05849326,g90301006,2.7397327642725635
u82849978,g89465021,3.747467997802403
u96548053,g15367893,1.183040320071455
u04639299,g82668863,4.519707116520488
u96016559,g83093985,3.894705050916206
u78081211,g17210393,5.045523076487452
u47732229,g61465953,2.280061175540667
u67343366,g33598656,3.124771580093586
u43217458,g40499587,6.319885676904777
u62923755,g36841558,1.8212373662333836
u73944160,g71370190,2.891138646482984
u65584947,g57658162,0.7782010859968314
u62054025,g40422262,2.6643019344356818
u22815999,g51491804,2.2779146975497895
u23368183,g98792097,4.340249784476582
u89844264,g10406824,3.3117251907228815
u82502949,g84465937,5.266093137886333
u42908769,g58690245,2.773191637682476
u58591954,g96831210,3.317212553803905
u09932759,g47087082,1.0106816589832648
u13947102,g75228197,6.517350689751561
u35871341,g08539439,3.8068801796250713
u19213732,g51367911,4.885475848861628
u61738822,g18658878,4.036795448514738
u11938936,g07912012,2.972579383876362
u44103705,g26732871,3.3880626974535666
u92753457,g96710709,2.327423946073644
u56596969,g23131507,3.06407512088743
u29524357,g12909815,3.015028012185765
u21189479,g08257375,2.6140291561261497
u01684585,g35984506,4.072819214200383
u83503668,g03262233,2.3995505270469306
u06083958,g03280058,3.6589677780584617
u70076452,g91985937,2.752947267124382
u56525176,g51812669,2.2877458070894496
u79438356,g93325439,3.173650214146764
u33701854,g64348065,4.043254454815248
u85178600,g72390583,2.134823710783719
u75708099,g20944046,3.710908034957054
u39963201,g99663728,3.796787137516313
u42162827,g05286498,0.7149449688235647
u60932748,g00187437,2.8448331168640775
u69464299,g87912242,5.0926660579124015
u87996165,g05286498,2.2332460791674325
u93263722,g29503391,4.865351683501707
u04893836,g17332209,2.1323085277868037
u67530874,g82220080,6.096546487710335
u85199007,g13943116,2.1278448303778097
u92112007,g52454443,1.816396720632085
u36728001,g24982722,7.589614401823825
u98233372,g89809648,4.807706759108431
u91022469,g64348065,3.5938449794344907
u03242465,g60222751,4.434283962411721
u01822396,g52182535,3.9987928442461955
u31332472,g67170903,3.9787625094971544
u39120608,g64596037,4.420495466150317
u29172236,g14120436,3.4943683413462723
u31467244,g90898833,3.8451888860840007
u19082710,g73084431,2.547908472253734
u74934282,g14512041,2.560758556273505
u26095980,g34193208,4.737052238008516
u64077850,g41077930,2.9820232163061724
u86837249,g69033010,4.265497640577809
u10691163,g77565012,4.534693918099975
u32844958,g05031080,3.1622983716834225
u22260403,g00919878,2.8991396790804025
u39566752,g03280058,2.9124075117661747
u85199007,g47914893,2.3399263240770853
u24898713,g78811835,3.178484396941799
u15010009,g63466468,2.7229647635191165
u64016923,g45232069,5.867251597264977
u83433223,g88247182,6.162843132596175
u49423423,g47352460,2.245028034636114
u75917410,g90120962,2.0005936606296872
u13358031,g92017077,3.285426044329702
u27141124,g83147553,1.645179586426337
u30197899,g47227534,3.07003863049879
u09994097,g66296428,5.329382265528709
u89239385,g98585688,4.581324941729813
u99292068,g82616432,4.491662277504888
u05606206,g17208478,3.3088093116581128
u92142028,g16967024,2.0782220757345096
u09994097,g69249829,3.7112210805604753
u56796374,g09572072,2.3926297702240946
u16912871,g02884318,1.0614493677813839
u90332737,g87795702,4.499943704373464
u75733314,g00475133,5.989812242287188
u55933444,g10259243,5.461794552213141
u32780791,g34477578,5.5452770381013
u73963959,g70742092,6.5538515466689935
u00291644,g37422652,4.861481708304696
u94017515,g44582104,4.039847217412802
u93652398,g78239118,5.294361979776351
u50584769,g03052006,3.4228315799700475
u18885770,g32136079,1.8897198040486076
u57805111,g91024164,3.2923595614842567
u70645303,g99526401,5.157133451670605
u85535259,g08982787,1.3941693930659815
u70339605,g72460998,2.6285871177851607
u28282972,g87968210,1.7695310967134232
u03508640,g18223055,3.547309479889063
u82152797,g96831210,3.1019577969721763
u38757265,g78336897,4.011666934885288
u04763917,g37006129,1.615511302171669
u07635613,g32989876,3.5681430446023676
u10104854,g80603516,3.3962186717329255
u74620439,g47087082,2.7102825001630824
u94085555,g74380807,3.4242659258598245
u04150783,g89998902,1.8393482067753306
u51174639,g69249829,3.586201734942359
u24028868,g25659977,2.7666597975502247
u93430299,g69081883,4.713199120771554
u10067175,g05900475,3.7485384663690695
u33746699,g74119615,0.6164634373886126
u37859077,g02141122,6.439804052512551
u08543832,g15371817,2.4339657898377984
u59289657,g47344447,5.103719722330006
u19747923,g06819571,2.581102006560835
u74849356,g36137304,3.8168452618475603
u43089938,g32091717,2.207479439841684
u28205379,g29494592,5.793428348992775
u33318227,g05388491,2.65452789352393
u03482508,g70898962,3.7334934210538178
u22096553,g90154665,4.747292711195532
u90624417,g19475656,3.0274237036137532
u31005947,g67857266,1.7765885222420752
u95273226,g44267126,1.4847052617285095
u25218363,g14512041,2.5099971642027774
u14132955,g47981354,2.2708841273903095
u68743894,g39534254,4.170940063372223
u38968278,g74112521,5.415483065063199
u28013317,g22927590,1.7469423492117444
u31774174,g88406710,5.7374065445198195
u54016641,g34493061,4.1757685034870065
u48146405,g18762273,2.0736291503838977
u12428190,g43692578,4.4532280182828545
u25936320,g76745472,3.238216323381213
u50097048,g16097342,4.057186166065856
u99229939,g83517324,1.6417159355016402
u32813538,g68302537,3.89407380407422
u62610693,g64658225,3.8177267842333378
u44872394,g93034225,1.9018301987919037
u45061672,g99039675,3.6499288253675206
u79686847,g42142445,2.6034543732351887
u46383519,g00045539,2.1844092177068846
u99017895,g50163420,4.94665731581334
u76486517,g96198443,5.40797894755627
u11726116,g02141122,6.948462738603307
u91547889,g24550764,1.8038247874435676
u28665033,g58646191,2.796073557936084
u60860918,g51770536,3.8652399543199203
u93257386,g45232069,6.841032057803911
u15839922,g12079363,1.3366006118719274
u20335021,g42862258,3.977934585420742
u42299926,g33325347,5.956759298149628
u55442554,g22832209,3.0778739709122473
u53923084,g48118089,0.8976167173197425
u94229758,g83147553,3.0867969456155024
u14013378,g11862712,4.940851717979401
u92818506,g86195002,3.3305339855263014
u68224705,g79499736,5.463028036096995
u71043888,g12946119,4.643536061458958
u51147740,g29326880,2.5305183434048426
u88806757,g71192260,1.8816766412443775
u80336127,g90983990,2.579853598393878
u05310170,g58479043,2.8668577820223975
u94183551,g05463839,7.32224825039957
u75148448,g62805978,2.4836053291319033
u47297196,g25170902,4.530838559043982
u50592126,g79333823,7.535434552851114
u92822817,g92454558,3.4845392178716494
u20470173,g00567261,2.6593643628728243
u24139989,g03600372,4.345075004211678
u72720498,g84515065,3.3722754549210654
u21023214,g71371078,5.018477497066487
u67530874,g07132329,4.9018940273366685
u55666073,g69051492,1.5562152996450072
u33457819,g02903254,3.3798206343358776
u67890036,g61364485,1.8284843082389135
u73963959,g93941352,3.1140294309765126
